reconstruction_error,threshold
0.00018317583038283985,0.0017544852751214784
0.0016096440291616817,0.0017544852751214784
9.195697231309083e-05,0.0017544852751214784
0.0003971357292847833,0.0017544852751214784
6.703690888973579e-05,0.0017544852751214784
0.0018486735868910305,0.0017544852751214784
0.0001623895675636618,0.0017544852751214784
0.0002786755041030123,0.0017544852751214784
0.0003159636213294517,0.0017544852751214784
0.0005318970044835765,0.0017544852751214784
0.0006428866872130067,0.0017544852751214784
0.00020009283871974415,0.0017544852751214784
0.00017111049386787951,0.0017544852751214784
0.00048150529873496636,0.0017544852751214784
0.00011010107148838393,0.0017544852751214784
0.001193318912114153,0.0017544852751214784
0.0013641313143558393,0.0017544852751214784
0.0003275841564546075,0.0017544852751214784
0.00030952521923047053,0.0017544852751214784
0.00025795923156572914,0.0017544852751214784
0.0004386826575410083,0.0017544852751214784
0.0001908004507560213,0.0017544852751214784
4.402118234240342e-05,0.0017544852751214784
0.0003138436258228899,0.0017544852751214784
0.00030412954652929105,0.0017544852751214784
0.000835966759359086,0.0017544852751214784
9.723404272641217e-05,0.0017544852751214784
0.00022652754395122843,0.0017544852751214784
0.00038470313350579937,0.0017544852751214784
0.00031610777689126935,0.0017544852751214784
0.0006661803095514732,0.0017544852751214784
0.00014034630439058486,0.0017544852751214784
0.00022454488359882838,0.0017544852751214784
0.0001104058864849108,0.0017544852751214784
0.0003074095163964607,0.0017544852751214784
0.00029747439661293443,0.0017544852751214784
0.00037694830194679845,0.0017544852751214784
0.00014399444966005864,0.0017544852751214784
0.0003484980070702305,0.0017544852751214784
0.00030184636443104923,0.0017544852751214784
0.0009152631664101373,0.0017544852751214784
0.0001768694533128965,0.0017544852751214784
0.0002942938222387152,0.0017544852751214784
0.00012740342153745005,0.0017544852751214784
0.00047412882931772553,0.0017544852751214784
0.0005227386480563981,0.0017544852751214784
0.0003338966067329384,0.0017544852751214784
0.0002586182216737047,0.0017544852751214784
0.0003586552231956523,0.0017544852751214784
0.0005315894857561203,0.0017544852751214784
0.0008106646533193876,0.0017544852751214784
0.00014189311046180862,0.0017544852751214784
0.0003281839194837543,0.0017544852751214784
0.00012193780329752543,0.0017544852751214784
0.00046874964170989396,0.0017544852751214784
0.00031511799535292233,0.0017544852751214784
0.00030674513403154355,0.0017544852751214784
0.000465562272799294,0.0017544852751214784
0.00028738779178074964,0.0017544852751214784
0.00022463423197638307,0.0017544852751214784
5.706064931849694e-05,0.0017544852751214784
5.6664128419025154e-05,0.0017544852751214784
0.00430728165263005,0.0017544852751214784
9.123271803530795e-05,0.0017544852751214784
8.014126490288472e-05,0.0017544852751214784
0.00024229111409280928,0.0017544852751214784
0.001821161709595001,0.0017544852751214784
0.00041561672703362845,0.0017544852751214784
0.0005211686025318601,0.0017544852751214784
0.00028655473575031864,0.0017544852751214784
7.266887249188923e-05,0.0017544852751214784
0.0014858180373632736,0.0017544852751214784
0.00021051437865838516,0.0017544852751214784
0.00010670238131056228,0.0017544852751214784
0.0024390906251616916,0.0017544852751214784
0.00046549189539818215,0.0017544852751214784
0.0018023100773261857,0.0017544852751214784
0.02640924696353439,0.0017544852751214784
0.0028264407111693764,0.0017544852751214784
7.933996323335138e-05,0.0017544852751214784
0.0002884136623169374,0.0017544852751214784
0.00024196156599659655,0.0017544852751214784
0.00026617508024801896,0.0017544852751214784
0.0001594703522028053,0.0017544852751214784
0.0005951261974521788,0.0017544852751214784
0.0011688375015202045,0.0017544852751214784
0.0009173823832823025,0.0017544852751214784
0.0014568496547276747,0.0017544852751214784
0.003597955013314813,0.0017544852751214784
0.0007245163302537113,0.0017544852751214784
0.00021270957042025538,0.0017544852751214784
7.770311949825686e-05,0.0017544852751214784
0.00015093934210776806,0.0017544852751214784
0.0001194148887028945,0.0017544852751214784
0.0002658316910787696,0.0017544852751214784
0.0004895207942457541,0.0017544852751214784
0.0009053896832731454,0.0017544852751214784
0.0005747352007414866,0.0017544852751214784
0.0003353360122630391,0.0017544852751214784
0.001072863431649893,0.0017544852751214784
0.00047844417140997596,0.0017544852751214784
3.6845951842720525e-05,0.0017544852751214784
0.000334438522710298,0.0017544852751214784
0.00014372599420568762,0.0017544852751214784
0.0017129663767290043,0.0017544852751214784
0.0019253001535617232,0.0017544852751214784
0.0004945776848824925,0.0017544852751214784
0.00018169031871243573,0.0017544852751214784
0.00012606062389008908,0.0017544852751214784
0.00015184445201608474,0.0017544852751214784
0.00030728112154682167,0.0017544852751214784
0.00023378486709522078,0.0017544852751214784
8.11985793861155e-05,0.0017544852751214784
0.0004586875695458227,0.0017544852751214784
0.00021919347521489149,0.0017544852751214784
9.508683978917921e-05,0.0017544852751214784
3.556019392889994e-05,0.0017544852751214784
0.001738543674386576,0.0017544852751214784
0.004788627578414984,0.0017544852751214784
4.285079131047531e-05,0.0017544852751214784
0.00038294796637527013,0.0017544852751214784
0.0009274774178682195,0.0017544852751214784
0.0023683093204132483,0.0017544852751214784
0.00011729599498126395,0.0017544852751214784
0.0001768283869252351,0.0017544852751214784
7.528804607386962e-05,0.0017544852751214784
0.00031561130706326076,0.0017544852751214784
0.0013073419621561974,0.0017544852751214784
0.000826930740006093,0.0017544852751214784
0.00024572409276065127,0.0017544852751214784
0.001153692370890702,0.0017544852751214784
0.0015607327622991583,0.0017544852751214784
0.0005250726533762993,0.0017544852751214784
0.0008731917682012723,0.0017544852751214784
0.0002677045472126518,0.0017544852751214784
0.0008900246451878803,0.0017544852751214784
0.00046398936915525817,0.0017544852751214784
0.00034444979547435824,0.0017544852751214784
0.0003673239458492886,0.0017544852751214784
0.00021385902661316867,0.0017544852751214784
0.00027384604706136924,0.0017544852751214784
0.0006898743246489677,0.0017544852751214784
0.00046795088711996653,0.0017544852751214784
0.0005649401881106145,0.0017544852751214784
5.429119252959058e-05,0.0017544852751214784
0.00028194021467733526,0.0017544852751214784
0.0001864596336755537,0.0017544852751214784
0.00032767617470548803,0.0017544852751214784
4.836170551937653e-05,0.0017544852751214784
0.0006659603872867768,0.0017544852751214784
0.00038343047298603763,0.0017544852751214784
0.00032830946179664687,0.0017544852751214784
0.0002808610446301,0.0017544852751214784
0.0012413998593681199,0.0017544852751214784
0.0001804402474542408,0.0017544852751214784
0.0002654531640113382,0.0017544852751214784
5.76711225781288e-05,0.0017544852751214784
0.00014456445459169607,0.0017544852751214784
0.00012859288322164574,0.0017544852751214784
0.00029593102118691635,0.0017544852751214784
5.7318075553703114e-05,0.0017544852751214784
0.0006823144068893273,0.0017544852751214784
0.0007511375475798614,0.0017544852751214784
0.0008121606297417975,0.0017544852751214784
0.0003451895520494829,0.0017544852751214784
0.00025539093904714243,0.0017544852751214784
0.0008081586346477383,0.0017544852751214784
0.0001562843848470457,0.0017544852751214784
0.00019436057363638435,0.0017544852751214784
0.0005150151481825089,0.0017544852751214784
0.00040565151372092803,0.0017544852751214784
0.00017161908910350672,0.0017544852751214784
0.001281156955571836,0.0017544852751214784
0.0005748602660364061,0.0017544852751214784
0.00016355006265378165,0.0017544852751214784
0.0002655055462574418,0.0017544852751214784
0.0002577568525915074,0.0017544852751214784
0.00039276355397244725,0.0017544852751214784
0.00026249536492474424,0.0017544852751214784
0.0004992945843663245,0.0017544852751214784
0.0001241315954703712,0.0017544852751214784
0.0006465222925925734,0.0017544852751214784
0.0011694611297850498,0.0017544852751214784
0.00031937149710910376,0.0017544852751214784
0.00013592469774676973,0.0017544852751214784
0.0006016525522613324,0.0017544852751214784
9.123271803530795e-05,0.0017544852751214784
0.00038250693744253496,0.0017544852751214784
0.0002931123139645428,0.0017544852751214784
0.0002224650492964398,0.0017544852751214784
0.00031535850800703505,0.0017544852751214784
0.00043790375026893434,0.0017544852751214784
0.00029317804853541533,0.0017544852751214784
0.00041455065411621786,0.0017544852751214784
0.000788277836389953,0.0017544852751214784
0.00039633654731514243,0.0017544852751214784
0.0033000137199363385,0.0017544852751214784
0.00022511334368316739,0.0017544852751214784
0.0017283473422468616,0.0017544852751214784
9.123271803530795e-05,0.0017544852751214784
0.00024456122404709014,0.0017544852751214784
5.619230903973633e-05,0.0017544852751214784
0.00031986341983090754,0.0017544852751214784
0.0013342597495034927,0.0017544852751214784
0.00019530183322622537,0.0017544852751214784
0.0015156072379532166,0.0017544852751214784
0.0004883662969476443,0.0017544852751214784
0.0005234924558879206,0.0017544852751214784
0.0020336622765110154,0.0017544852751214784
0.000918327279248621,0.0017544852751214784
0.0008208936788585009,0.0017544852751214784
0.000925316179372563,0.0017544852751214784
0.000421725488004702,0.0017544852751214784
0.0005965475381887155,0.0017544852751214784
0.00048658963372843697,0.0017544852751214784
0.0015162093135606806,0.0017544852751214784
0.0010901802867901657,0.0017544852751214784
0.0002750316886736951,0.0017544852751214784
0.00020467694175913255,0.0017544852751214784
0.00048631626055378323,0.0017544852751214784
0.0003676128722001839,0.0017544852751214784
0.00018213652765174788,0.0017544852751214784
0.0016203787693415737,0.0017544852751214784
0.0006395448348128482,0.0017544852751214784
0.0016269988428852487,0.0017544852751214784
0.00039786077042917677,0.0017544852751214784
0.0003982486288611421,0.0017544852751214784
0.0009006235575314971,0.0017544852751214784
0.00040878455638735295,0.0017544852751214784
9.911075370655206e-05,0.0017544852751214784
0.0008193992064865909,0.0017544852751214784
0.001456085562843395,0.0017544852751214784
0.0006082602796117414,0.0017544852751214784
0.0001797408337059703,0.0017544852751214784
0.0003442386826670055,0.0017544852751214784
0.0005404963027945399,0.0017544852751214784
8.729317397374868e-05,0.0017544852751214784
0.00023855021433225905,0.0017544852751214784
0.00021482190082339499,0.0017544852751214784
0.00021563784221573113,0.0017544852751214784
0.00013299220774494564,0.0017544852751214784
0.0009068979311260529,0.0017544852751214784
0.00018908414128603277,0.0017544852751214784
0.00020717417968725929,0.0017544852751214784
0.0008666290618430514,0.0017544852751214784
8.417719755655073e-05,0.0017544852751214784
0.0002936788456968051,0.0017544852751214784
0.00012959055843053764,0.0017544852751214784
0.0004631391159618376,0.0017544852751214784
0.00026315046533555657,0.0017544852751214784
0.00027874626996104475,0.0017544852751214784
0.0002769571757937265,0.0017544852751214784
0.00042023491467533034,0.0017544852751214784
0.0002600969026037843,0.0017544852751214784
0.00038870938052283204,0.0017544852751214784
0.0004604496242825544,0.0017544852751214784
0.00011134510982208213,0.0017544852751214784
0.0005777357671166021,0.0017544852751214784
0.0006009108372779767,0.0017544852751214784
0.001845287208624722,0.0017544852751214784
0.00019973615135682188,0.0017544852751214784
0.00052116969209932,0.0017544852751214784
0.00013324465302028428,0.0017544852751214784
0.00023512180843350384,0.0017544852751214784
0.00024366093115627525,0.0017544852751214784
0.00018010192584114298,0.0017544852751214784
0.00015897695928654312,0.0017544852751214784
0.00031860567804740643,0.0017544852751214784
0.0002934838923587935,0.0017544852751214784
0.00028519945442670924,0.0017544852751214784
0.0010833590002578527,0.0017544852751214784
0.0002722882282314691,0.0017544852751214784
4.8539926974387336e-05,0.0017544852751214784
0.00013780311448764165,0.0017544852751214784
0.00041128377891044084,0.0017544852751214784
0.0019369153699133814,0.0017544852751214784
0.00015904576756331517,0.0017544852751214784
0.0003297013954922969,0.0017544852751214784
0.0002539298638932989,0.0017544852751214784
0.00032362295276195714,0.0017544852751214784
7.600398181577545e-05,0.0017544852751214784
0.000282461957649845,0.0017544852751214784
0.0002703157478364521,0.0017544852751214784
0.00017396079039483042,0.0017544852751214784
0.0004888957252275385,0.0017544852751214784
0.00013788360044366166,0.0017544852751214784
0.0002429752074402622,0.0017544852751214784
0.0007190035736784406,0.0017544852751214784
0.00012113939318728418,0.0017544852751214784
0.0002551010122035692,0.0017544852751214784
7.125944426509446e-05,0.0017544852751214784
0.00010945363956638103,0.0017544852751214784
6.271525944633273e-05,0.0017544852751214784
0.0003565865061283327,0.0017544852751214784
0.0001821092420504901,0.0017544852751214784
0.00012630811271834323,0.0017544852751214784
0.0001462936706145978,0.0017544852751214784
0.0003304537193716718,0.0017544852751214784
0.00024140235321857046,0.0017544852751214784
0.0005663680150747927,0.0017544852751214784
0.0002815427360933367,0.0017544852751214784
0.0002798773588496679,0.0017544852751214784
0.0004124780094511662,0.0017544852751214784
0.0001739942038486007,0.0017544852751214784
9.882212314327707e-05,0.0017544852751214784
0.0005331426766790387,0.0017544852751214784
0.00017313106767171345,0.0017544852751214784
6.2243975241145e-05,0.0017544852751214784
0.0002888552970985173,0.0017544852751214784
0.0003014310589134428,0.0017544852751214784
0.00029191421270079274,0.0017544852751214784
0.0001347393640863079,0.0017544852751214784
0.00024677329066563657,0.0017544852751214784
0.0015156686716101596,0.0017544852751214784
0.0007644368505845545,0.0017544852751214784
0.00017510144228707387,0.0017544852751214784
0.00380469843434647,0.0017544852751214784
0.0003704060913266102,0.0017544852751214784
0.0026849107867285907,0.0017544852751214784
0.00023762726270429402,0.0017544852751214784
0.00014151392865837455,0.0017544852751214784
0.00011103466396021791,0.0017544852751214784
0.0003824285946243852,0.0017544852751214784
0.0002348986757324956,0.0017544852751214784
0.00023392619227170325,0.0017544852751214784
0.0006693072109307307,0.0017544852751214784
0.0023911447354248217,0.0017544852751214784
0.00016410244518028108,0.0017544852751214784
0.0024869845561702646,0.0017544852751214784
0.028384660220592266,0.0017544852751214784
0.0007060117648609317,0.0017544852751214784
0.00014368730513972922,0.0017544852751214784
5.670445510908318e-05,0.0017544852751214784
0.00012224509295703754,0.0017544852751214784
0.00013029241399631884,0.0017544852751214784
0.00027987853394591874,0.0017544852751214784
0.00017075650431933818,0.0017544852751214784
0.0001588903792476134,0.0017544852751214784
0.0004289900171099128,0.0017544852751214784
0.0004238677518737093,0.0017544852751214784
0.00019944779380457573,0.0017544852751214784
0.000307143765570411,0.0017544852751214784
0.0005594042540165005,0.0017544852751214784
0.00014820599259357894,0.0017544852751214784
0.0002780771591089284,0.0017544852751214784
0.0004084938434679379,0.0017544852751214784
0.00014835870464397475,0.0017544852751214784
6.554676976375996e-05,0.0017544852751214784
0.0001356222781365157,0.0017544852751214784
0.00012793698445858124,0.0017544852751214784
0.00013011280293375848,0.0017544852751214784
0.0001825506363535373,0.0017544852751214784
0.0003721009825376272,0.0017544852751214784
0.00028032881261212493,0.0017544852751214784
0.000756600187945244,0.0017544852751214784
0.00029724271432439214,0.0017544852751214784
0.00011466681199303786,0.0017544852751214784
